,id,score
1002,5086,0.5535473554223553
1003,5087,0.348702249139749
1004,5088,0.4055349168805051
1005,5089,0.36556159118659104
1006,5090,0.028116341991342
1007,5091,0.34783259795759797
1008,5092,0.2154313986452144
1009,5093,0.12955800449550448
1010,5094,0.42691440503940475
1011,5095,0.5788027519865756
1012,5096,0.37640179510032445
1013,5097,0.5209014180264182
1014,5098,0.05960164835164833
1015,5099,0.24573187923187934
1016,5100,0.1761126259361554
1017,5101,0.0824284188034188
1018,5102,0.41997902426520867
1019,5103,0.20218783190493717
1020,5104,0.2533409395042522
1021,5105,0.0436397977022977
